name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Kyle Lowry,37.0,2TM,98.0,250.0,65.0,127.0,63.0,75.0,34.0,160.0,253.0,59.0,21.0,85.0,146.0,60.0,1690.0,PG,2024,-1.9,0.9,G
Kevin Love,35.0,MIA,84.0,244.0,74.0,115.0,85.0,108.0,59.0,279.0,115.0,18.0,10.0,48.0,97.0,55.0,924.0,PF,2024,2.7,1.0,F
Sam Merrill,27.0,CLE,143.0,354.0,15.0,39.0,26.0,28.0,22.0,98.0,108.0,19.0,4.0,19.0,72.0,61.0,1069.0,SG,2024,1.3,-0.8,G
Dereck Lively II,19.0,DAL,0.0,2.0,221.0,294.0,41.0,81.0,135.0,243.0,60.0,36.0,77.0,50.0,144.0,55.0,1294.0,C,2024,-0.3,0.8,C
Draymond Green,33.0,GSW,51.0,129.0,134.0,243.0,54.0,74.0,76.0,322.0,332.0,55.0,47.0,135.0,166.0,55.0,1490.0,PF,2024,-0.6,3.0,F
Josh Green,23.0,DAL,72.0,187.0,107.0,187.0,39.0,57.0,40.0,144.0,130.0,47.0,9.0,60.0,107.0,57.0,1505.0,SG,2024,-2.4,-0.3,G
Naji Marshall,26.0,NOP,58.0,150.0,112.0,217.0,68.0,86.0,53.0,187.0,128.0,49.0,12.0,65.0,91.0,66.0,1257.0,SF,2024,-1.3,0.5,F
Amir Coffey,26.0,LAC,70.0,184.0,96.0,168.0,61.0,71.0,29.0,119.0,76.0,41.0,14.0,33.0,102.0,70.0,1460.0,SF,2024,-1.9,-0.3,F
Ochai Agbaji,23.0,2TM,62.0,211.0,116.0,222.0,37.0,56.0,74.0,142.0,83.0,47.0,44.0,64.0,117.0,78.0,1641.0,SG,2024,-3.5,-0.9,G
Patrick Beverley,35.0,2TM,61.0,181.0,97.0,198.0,74.0,90.0,49.0,190.0,212.0,43.0,31.0,65.0,128.0,73.0,1462.0,PG,2024,-1.5,0.5,G
James Wiseman,22.0,DET,0.0,2.0,187.0,303.0,72.0,102.0,110.0,226.0,54.0,12.0,39.0,66.0,141.0,63.0,1091.0,C,2024,-2.6,-0.9,C
Trendon Watford,23.0,BRK,27.0,68.0,137.0,243.0,77.0,97.0,52.0,142.0,81.0,23.0,19.0,63.0,106.0,63.0,856.0,PF,2024,-0.9,0.4,F
Luke Kennard,27.0,MEM,107.0,238.0,34.0,77.0,40.0,45.0,11.0,102.0,136.0,20.0,2.0,54.0,39.0,39.0,999.0,SG,2024,0.6,-0.9,G
Patrick Williams,22.0,CHI,59.0,148.0,100.0,211.0,52.0,66.0,46.0,120.0,66.0,40.0,33.0,57.0,87.0,43.0,1174.0,PF,2024,-2.1,-0.1,F
Pat Connaughton,31.0,MIL,82.0,238.0,69.0,109.0,44.0,58.0,51.0,188.0,161.0,40.0,19.0,49.0,99.0,76.0,1676.0,SF,2024,-1.6,0.0,F
Dante Exum,28.0,DAL,53.0,108.0,108.0,194.0,53.0,68.0,25.0,124.0,157.0,22.0,5.0,49.0,85.0,55.0,1088.0,PG,2024,-0.3,-0.3,G
Josh Richardson,30.0,MIA,66.0,190.0,88.0,157.0,51.0,54.0,18.0,103.0,105.0,24.0,14.0,36.0,76.0,43.0,1103.0,SG,2024,-1.3,0.0,G
David Roddy,22.0,2TM,48.0,164.0,117.0,245.0,47.0,68.0,53.0,158.0,80.0,27.0,11.0,57.0,72.0,65.0,1177.0,PF,2024,-4.0,-1.0,F
Vasilije Micić,30.0,2TM,43.0,154.0,116.0,216.0,61.0,75.0,14.0,74.0,262.0,31.0,7.0,99.0,68.0,60.0,1176.0,PG,2024,-2.5,-2.2,G
De'Anthony Melton,25.0,PHI,77.0,214.0,62.0,146.0,66.0,79.0,28.0,113.0,114.0,60.0,16.0,39.0,84.0,38.0,1023.0,SG,2024,-0.7,1.2,G
Ziaire Williams,22.0,MEM,58.0,189.0,92.0,189.0,62.0,75.0,35.0,145.0,75.0,36.0,9.0,66.0,85.0,51.0,1038.0,SF,2024,-4.0,-0.4,F
Trey Lyles,28.0,SAC,84.0,219.0,59.0,102.0,49.0,70.0,61.0,196.0,72.0,17.0,19.0,38.0,86.0,58.0,1158.0,PF,2024,-0.4,-0.7,F
Day'Ron Sharpe,22.0,BRK,4.0,15.0,164.0,279.0,75.0,123.0,161.0,228.0,85.0,24.0,44.0,70.0,131.0,61.0,921.0,C,2024,-0.4,0.4,C
Haywood Highsmith,27.0,MIA,76.0,192.0,77.0,137.0,23.0,36.0,65.0,145.0,70.0,53.0,30.0,34.0,117.0,66.0,1366.0,PF,2024,-1.8,1.1,F
Jose Alvarado,25.0,NOP,78.0,207.0,64.0,138.0,35.0,52.0,25.0,103.0,117.0,59.0,15.0,40.0,89.0,56.0,1028.0,PG,2024,-1.5,1.5,G
Jonathan Isaac,26.0,ORL,42.0,112.0,104.0,174.0,59.0,82.0,73.0,187.0,30.0,43.0,70.0,27.0,64.0,58.0,914.0,PF,2024,1.4,2.4,F
Isaiah Jackson,22.0,IND,0.0,4.0,155.0,229.0,73.0,102.0,94.0,144.0,50.0,34.0,61.0,39.0,137.0,59.0,771.0,C,2024,0.3,1.4,C
Tre Mann,22.0,2TM,47.0,126.0,98.0,190.0,45.0,59.0,20.0,129.0,165.0,51.0,3.0,65.0,48.0,41.0,987.0,PG,2024,-1.7,0.4,G
Malachi Flynn,25.0,3TM,56.0,169.0,80.0,156.0,52.0,71.0,21.0,93.0,130.0,38.0,8.0,63.0,66.0,69.0,876.0,PG,2024,-2.0,-0.2,G
Drew Eubanks,26.0,PHO,3.0,3.0,149.0,250.0,72.0,93.0,103.0,219.0,63.0,27.0,61.0,61.0,115.0,75.0,1169.0,C,2024,-2.0,0.8,C
Jake LaRavia,22.0,MEM,53.0,156.0,65.0,147.0,90.0,109.0,51.0,77.0,58.0,29.0,12.0,45.0,69.0,35.0,806.0,PF,2024,-1.4,-1.0,F
Davion Mitchell,25.0,SAC,57.0,158.0,89.0,165.0,30.0,42.0,19.0,76.0,134.0,17.0,3.0,43.0,85.0,72.0,1101.0,PG,2024,-2.4,-1.0,G
Kris Murray,23.0,POR,49.0,183.0,96.0,183.0,37.0,56.0,85.0,139.0,80.0,53.0,21.0,55.0,92.0,62.0,1348.0,SF,2024,-3.5,-0.2,F
Daniel Theis,31.0,2TM,26.0,71.0,130.0,222.0,38.0,50.0,85.0,159.0,61.0,21.0,51.0,42.0,127.0,60.0,1015.0,C,2024,-1.7,0.1,C
Gary Harris,29.0,ORL,76.0,205.0,55.0,92.0,34.0,45.0,24.0,67.0,87.0,49.0,14.0,31.0,91.0,54.0,1297.0,SG,2024,-2.3,1.1,G
Dennis Smith Jr.,26.0,BRK,32.0,109.0,115.0,229.0,43.0,58.0,50.0,114.0,203.0,68.0,12.0,68.0,121.0,56.0,1059.0,PG,2024,-2.6,1.8,G
Jordan Goodwin,25.0,2TM,42.0,141.0,99.0,241.0,44.0,59.0,88.0,165.0,155.0,48.0,18.0,56.0,76.0,57.0,1055.0,PG,2024,-1.5,0.5,G
Jordan Nwora,25.0,2TM,44.0,131.0,94.0,168.0,44.0,53.0,28.0,121.0,62.0,26.0,13.0,53.0,48.0,52.0,712.0,SF,2024,-1.1,-1.5,F
Quentin Grimes,23.0,2TM,81.0,240.0,41.0,88.0,34.0,45.0,15.0,85.0,66.0,35.0,7.0,28.0,75.0,51.0,1025.0,SG,2024,-2.6,0.4,G
Jevon Carter,28.0,CHI,77.0,234.0,61.0,131.0,4.0,7.0,11.0,49.0,94.0,37.0,16.0,36.0,71.0,72.0,1004.0,PG,2024,-3.3,-0.7,G
Kris Dunn,29.0,UTA,41.0,111.0,106.0,202.0,22.0,32.0,50.0,139.0,254.0,68.0,28.0,79.0,135.0,66.0,1249.0,PG,2024,-1.5,1.4,G
Dyson Daniels,20.0,NOP,42.0,135.0,97.0,176.0,34.0,53.0,62.0,174.0,164.0,85.0,25.0,59.0,101.0,61.0,1358.0,PG,2024,-1.9,2.5,G
Matisse Thybulle,26.0,POR,80.0,231.0,46.0,86.0,22.0,29.0,30.0,106.0,90.0,113.0,49.0,40.0,93.0,65.0,1487.0,SF,2024,-2.8,3.4,F
Nikola Jović,20.0,MIA,65.0,163.0,62.0,118.0,33.0,47.0,25.0,167.0,90.0,25.0,14.0,42.0,82.0,46.0,896.0,PF,2024,-0.9,1.3,F
Doug McDermott,32.0,2TM,94.0,229.0,29.0,55.0,11.0,19.0,10.0,49.0,70.0,16.0,2.0,28.0,64.0,64.0,904.0,SF,2024,-1.5,-1.9,F
Larry Nance Jr.,31.0,NOP,27.0,65.0,111.0,176.0,47.0,61.0,94.0,213.0,113.0,61.0,19.0,49.0,98.0,61.0,1216.0,C,2024,-0.2,2.2,C
Christian Wood,28.0,LAL,35.0,114.0,88.0,150.0,66.0,94.0,39.0,215.0,49.0,16.0,33.0,50.0,72.0,50.0,872.0,PF,2024,-2.6,-0.2,F
Markelle Fultz,25.0,ORL,4.0,18.0,150.0,308.0,23.0,33.0,56.0,82.0,120.0,42.0,15.0,50.0,65.0,43.0,910.0,PG,2024,-2.6,1.2,G
Luke Kornet,28.0,BOS,1.0,1.0,141.0,202.0,49.0,54.0,118.0,143.0,67.0,23.0,61.0,21.0,77.0,63.0,983.0,C,2024,1.6,1.8,C
Kevon Looney,27.0,GSW,0.0,1.0,139.0,232.0,56.0,83.0,143.0,276.0,133.0,28.0,29.0,50.0,155.0,74.0,1195.0,C,2024,-0.8,1.4,C
Chimezie Metu,26.0,2TM,28.0,94.0,95.0,150.0,58.0,64.0,41.0,153.0,46.0,43.0,16.0,52.0,71.0,51.0,859.0,C,2024,-2.1,0.8,C
Landry Shamet,26.0,WAS,53.0,157.0,65.0,117.0,38.0,46.0,16.0,46.0,54.0,25.0,10.0,30.0,76.0,46.0,726.0,SG,2024,-2.7,-1.3,G
Garrison Mathews,27.0,ATL,85.0,193.0,18.0,33.0,34.0,42.0,17.0,75.0,37.0,20.0,8.0,19.0,115.0,66.0,992.0,SG,2024,-2.1,-0.9,G
Kenrich Williams,29.0,OKC,56.0,141.0,75.0,139.0,7.0,14.0,61.0,148.0,93.0,38.0,9.0,32.0,101.0,69.0,1029.0,PF,2024,-1.1,0.3,F
Chris Boucher,31.0,TOR,31.0,94.0,79.0,123.0,71.0,92.0,62.0,145.0,23.0,14.0,24.0,28.0,68.0,50.0,705.0,PF,2024,-0.3,-1.4,F
Nicolas Batum,35.0,2TM,73.0,185.0,43.0,71.0,15.0,21.0,70.0,178.0,128.0,48.0,38.0,40.0,109.0,60.0,1529.0,PF,2024,-1.3,0.8,F
Anthony Black,20.0,ORL,37.0,94.0,78.0,153.0,49.0,80.0,33.0,106.0,91.0,35.0,21.0,56.0,110.0,69.0,1164.0,PG,2024,-3.8,0.8,G
Marcus Morris,34.0,2TM,48.0,119.0,68.0,145.0,36.0,44.0,23.0,111.0,36.0,15.0,13.0,30.0,74.0,49.0,817.0,PF,2024,-2.5,-1.3,F
Jae Crowder,33.0,MIL,58.0,166.0,56.0,104.0,26.0,36.0,31.0,130.0,66.0,38.0,9.0,23.0,74.0,50.0,1156.0,PF,2024,-2.6,0.0,F
Goga Bitadze,24.0,ORL,2.0,14.0,124.0,195.0,57.0,87.0,109.0,177.0,79.0,32.0,72.0,44.0,107.0,62.0,957.0,C,2024,-0.7,2.8,C
Keon Ellis,24.0,SAC,70.0,168.0,37.0,64.0,26.0,35.0,32.0,92.0,85.0,51.0,29.0,37.0,112.0,57.0,978.0,SG,2024,-0.9,2.1,G
Torrey Craig,33.0,CHI,60.0,153.0,48.0,98.0,27.0,36.0,69.0,148.0,58.0,30.0,21.0,32.0,110.0,53.0,1049.0,SF,2024,-1.8,-0.2,F
Jaxson Hayes,23.0,LAL,0.0,8.0,126.0,167.0,51.0,82.0,69.0,142.0,33.0,34.0,29.0,43.0,123.0,70.0,877.0,C,2024,-2.8,0.9,C
Bryce McGowens,21.0,CHO,34.0,102.0,67.0,128.0,66.0,85.0,17.0,85.0,51.0,21.0,10.0,30.0,74.0,59.0,882.0,SG,2024,-3.7,-1.1,G
Nick Smith Jr.,19.0,CHO,63.0,146.0,50.0,143.0,13.0,15.0,18.0,54.0,59.0,10.0,7.0,39.0,55.0,51.0,729.0,SG,2024,-3.1,-2.8,G
Joe Ingles,36.0,ORL,70.0,161.0,29.0,66.0,28.0,34.0,18.0,124.0,203.0,43.0,5.0,67.0,88.0,68.0,1169.0,SF,2024,-1.7,1.2,F
Taylor Hendricks,20.0,UTA,53.0,140.0,55.0,100.0,23.0,29.0,46.0,139.0,32.0,28.0,30.0,27.0,77.0,40.0,856.0,PF,2024,-1.3,-0.4,F
Dean Wade,27.0,CLE,79.0,202.0,17.0,30.0,20.0,26.0,37.0,181.0,43.0,40.0,25.0,20.0,93.0,54.0,1108.0,PF,2024,-1.7,1.8,F
Dāvis Bertāns,31.0,2TM,76.0,200.0,16.0,34.0,30.0,33.0,9.0,52.0,35.0,26.0,12.0,18.0,56.0,43.0,674.0,PF,2024,-0.8,-0.6,F
Killian Hayes,22.0,DET,22.0,74.0,95.0,209.0,33.0,50.0,11.0,108.0,205.0,36.0,20.0,51.0,75.0,42.0,1008.0,PG,2024,-2.9,0.2,G
Marcus Smart,29.0,MEM,42.0,134.0,60.0,103.0,43.0,56.0,6.0,47.0,86.0,41.0,5.0,62.0,53.0,20.0,605.0,PG,2024,-3.3,0.9,G
Craig Porter Jr.,23.0,CLE,12.0,34.0,104.0,194.0,41.0,56.0,21.0,88.0,118.0,21.0,15.0,45.0,40.0,51.0,649.0,PG,2024,-0.6,1.1,G
Max Christie,20.0,LAL,42.0,118.0,61.0,123.0,36.0,46.0,15.0,127.0,60.0,20.0,17.0,35.0,57.0,67.0,944.0,SG,2024,-3.2,-0.4,G
Xavier Tillman Sr.,25.0,2TM,20.0,81.0,101.0,198.0,22.0,50.0,70.0,141.0,77.0,51.0,44.0,34.0,75.0,54.0,974.0,PF,2024,-3.1,1.9,F
Bruno Fernando,25.0,ATL,0.0,4.0,109.0,183.0,64.0,96.0,59.0,134.0,46.0,25.0,28.0,44.0,107.0,45.0,682.0,C,2024,-3.1,0.9,C
Danilo Gallinari,35.0,3TM,30.0,93.0,53.0,97.0,84.0,98.0,20.0,88.0,55.0,14.0,6.0,23.0,50.0,49.0,630.0,SF,2024,-0.8,-1.0,F
Josh Okogie,25.0,PHO,29.0,94.0,57.0,112.0,76.0,102.0,74.0,80.0,64.0,48.0,24.0,36.0,68.0,60.0,960.0,SG,2024,-1.3,0.8,G
Jaylin Williams,21.0,OKC,53.0,144.0,42.0,84.0,33.0,41.0,36.0,198.0,110.0,28.0,27.0,34.0,98.0,69.0,897.0,C,2024,-0.8,1.9,C
Jock Landale,28.0,HOU,10.0,40.0,96.0,166.0,52.0,65.0,88.0,84.0,65.0,20.0,33.0,31.0,74.0,56.0,763.0,C,2024,-0.5,0.4,C
Lamar Stevens,26.0,2TM,14.0,46.0,94.0,194.0,42.0,54.0,36.0,91.0,28.0,23.0,22.0,24.0,45.0,38.0,559.0,PF,2024,-2.2,-0.1,F
Scotty Pippen Jr.,23.0,MEM,30.0,72.0,70.0,131.0,41.0,55.0,22.0,45.0,98.0,36.0,10.0,56.0,60.0,21.0,527.0,PG,2024,-0.1,1.4,G
Blake Wesley,20.0,SAS,12.0,55.0,90.0,160.0,52.0,78.0,18.0,76.0,166.0,29.0,9.0,55.0,89.0,61.0,876.0,SG,2024,-4.0,0.1,G
Jae'Sean Tate,28.0,HOU,23.0,77.0,85.0,152.0,26.0,39.0,61.0,136.0,64.0,42.0,15.0,37.0,137.0,65.0,1031.0,SF,2024,-3.7,1.5,F
Cam Reddish,24.0,LAL,37.0,110.0,54.0,124.0,41.0,54.0,27.0,72.0,48.0,47.0,14.0,31.0,64.0,48.0,984.0,SF,2024,-4.0,0.8,F
Bones Hyland,23.0,LAC,44.0,135.0,53.0,116.0,18.0,23.0,5.0,50.0,93.0,26.0,4.0,44.0,51.0,37.0,540.0,PG,2024,-2.8,-0.8,G
Mo Bamba,25.0,PHI,25.0,64.0,72.0,134.0,34.0,50.0,77.0,161.0,41.0,22.0,60.0,39.0,101.0,57.0,740.0,C,2024,-2.3,1.4,C
Caleb Houstan,21.0,ORL,72.0,193.0,8.0,13.0,21.0,26.0,28.0,56.0,29.0,15.0,4.0,16.0,61.0,59.0,815.0,SF,2024,-1.4,-0.5,F
A.J. Green,24.0,MIL,69.0,169.0,14.0,27.0,17.0,19.0,9.0,55.0,30.0,9.0,4.0,12.0,49.0,56.0,614.0,SG,2024,-0.4,-1.7,G
Ben Sheppard,22.0,IND,49.0,156.0,41.0,73.0,23.0,26.0,15.0,74.0,53.0,33.0,2.0,15.0,88.0,57.0,814.0,SG,2024,-3.3,-0.1,G
Jared Butler,23.0,WAS,24.0,78.0,74.0,123.0,31.0,36.0,9.0,49.0,126.0,29.0,8.0,50.0,58.0,40.0,566.0,SG,2024,-1.5,-0.5,G
Troy Brown Jr.,24.0,2TM,47.0,141.0,37.0,85.0,32.0,37.0,25.0,119.0,60.0,24.0,3.0,30.0,42.0,59.0,827.0,SF,2024,-2.8,0.2,F
Mason Plumlee,33.0,LAC,0.0,6.0,87.0,147.0,70.0,99.0,60.0,174.0,55.0,14.0,17.0,36.0,68.0,46.0,674.0,C,2024,-1.1,0.4,C
Mark Williams,22.0,CHO,0.0,0.0,98.0,151.0,46.0,64.0,76.0,108.0,22.0,16.0,20.0,17.0,50.0,19.0,508.0,C,2024,1.6,-0.8,C
Brice Sensabaugh,20.0,UTA,34.0,115.0,51.0,103.0,37.0,41.0,16.0,86.0,55.0,13.0,6.0,47.0,43.0,32.0,584.0,SF,2024,-3.3,-2.1,F
Gary Payton II,31.0,GSW,20.0,55.0,83.0,128.0,14.0,23.0,46.0,67.0,48.0,39.0,18.0,27.0,77.0,44.0,680.0,SG,2024,-1.3,2.2,G
John Konchar,27.0,MEM,38.0,120.0,50.0,88.0,21.0,25.0,72.0,185.0,110.0,51.0,51.0,46.0,76.0,55.0,1173.0,SF,2024,-2.6,2.2,F
Justin Holiday,34.0,DEN,55.0,136.0,33.0,58.0,3.0,4.0,9.0,62.0,67.0,36.0,9.0,14.0,69.0,58.0,862.0,SG,2024,-2.5,0.9,G
Chris Duarte,26.0,SAC,44.0,127.0,36.0,83.0,26.0,33.0,26.0,80.0,44.0,28.0,8.0,26.0,80.0,59.0,719.0,SF,2024,-3.5,0.1,F
Julian Strawther,21.0,DEN,41.0,138.0,41.0,84.0,22.0,31.0,5.0,56.0,47.0,17.0,7.0,23.0,54.0,50.0,545.0,SF,2024,-4.6,-1.4,F
Ja Morant,24.0,MEM,14.0,51.0,66.0,119.0,52.0,64.0,6.0,44.0,73.0,7.0,5.0,27.0,19.0,9.0,318.0,PG,2024,2.7,0.4,G
Seth Curry,33.0,2TM,38.0,108.0,42.0,96.0,28.0,31.0,18.0,50.0,44.0,22.0,6.0,21.0,39.0,44.0,616.0,SG,2024,-2.6,-0.6,G
Sasha Vezenkov,28.0,SAC,45.0,120.0,39.0,71.0,12.0,15.0,30.0,66.0,19.0,20.0,7.0,12.0,42.0,42.0,511.0,PF,2024,-0.2,-0.7,F
KJ Martin,23.0,2TM,8.0,28.0,89.0,153.0,22.0,41.0,41.0,90.0,51.0,22.0,12.0,32.0,100.0,60.0,746.0,SF,2024,-4.0,-0.1,F
Bol Bol,24.0,PHO,22.0,52.0,71.0,99.0,15.0,19.0,32.0,105.0,17.0,10.0,25.0,19.0,42.0,43.0,469.0,PF,2024,1.4,0.8,F
Kevin Knox,24.0,DET,31.0,94.0,55.0,92.0,20.0,22.0,18.0,57.0,23.0,13.0,7.0,22.0,50.0,31.0,560.0,SF,2024,-2.8,-1.8,F
Omer Yurtseven,25.0,UTA,5.0,24.0,94.0,160.0,19.0,28.0,72.0,136.0,29.0,8.0,18.0,37.0,52.0,48.0,545.0,C,2024,-1.6,-1.5,C
Evan Fournier,31.0,2TM,33.0,130.0,46.0,91.0,29.0,36.0,5.0,53.0,48.0,29.0,7.0,21.0,48.0,32.0,580.0,SG,2024,-4.7,0.3,G
Thomas Bryant,26.0,MIA,4.0,22.0,82.0,127.0,41.0,47.0,40.0,101.0,23.0,10.0,16.0,21.0,46.0,38.0,441.0,C,2024,-0.6,0.2,C
Shake Milton,27.0,3TM,18.0,64.0,61.0,131.0,40.0,49.0,14.0,61.0,60.0,19.0,6.0,31.0,54.0,48.0,581.0,SG,2024,-4.3,0.6,G
Tari Eason,22.0,HOU,18.0,50.0,70.0,139.0,21.0,33.0,46.0,107.0,27.0,31.0,19.0,20.0,51.0,22.0,480.0,PF,2024,-0.4,2.0,F
Jalen Wilson,23.0,BRK,24.0,74.0,52.0,105.0,38.0,46.0,47.0,84.0,45.0,11.0,4.0,19.0,48.0,43.0,664.0,PF,2024,-1.8,-1.1,F
MarJon Beauchamp,23.0,MIL,30.0,75.0,51.0,91.0,19.0,28.0,22.0,77.0,31.0,13.0,7.0,27.0,54.0,48.0,608.0,SF,2024,-2.3,-0.9,F
Cody Martin,28.0,CHO,27.0,86.0,55.0,129.0,20.0,33.0,19.0,90.0,104.0,32.0,18.0,44.0,48.0,28.0,753.0,SF,2024,-4.1,0.6,F
Delon Wright,31.0,2TM,25.0,68.0,49.0,120.0,37.0,45.0,19.0,67.0,119.0,54.0,11.0,14.0,32.0,47.0,742.0,PG,2024,-2.0,2.5,G
Dwight Powell,32.0,DAL,1.0,3.0,71.0,103.0,63.0,89.0,97.0,117.0,84.0,26.0,20.0,32.0,113.0,63.0,836.0,C,2024,-1.1,0.8,C
Eugene Omoruyi,26.0,WAS,13.0,46.0,68.0,121.0,32.0,49.0,35.0,50.0,35.0,27.0,5.0,21.0,62.0,43.0,393.0,SF,2024,-1.9,-0.4,F
Oshae Brissett,25.0,BOS,15.0,55.0,53.0,98.0,50.0,83.0,61.0,99.0,44.0,19.0,8.0,20.0,54.0,55.0,630.0,SF,2024,-2.0,0.2,F
JT Thor,21.0,CHO,28.0,81.0,52.0,102.0,11.0,20.0,43.0,103.0,29.0,11.0,27.0,15.0,60.0,63.0,781.0,PF,2024,-3.5,-1.1,F
Richaun Holmes,30.0,2TM,1.0,3.0,81.0,144.0,34.0,47.0,71.0,111.0,25.0,11.0,19.0,24.0,74.0,40.0,555.0,C,2024,-2.4,-0.8,C
Keita Bates-Diop,28.0,2TM,21.0,69.0,51.0,97.0,32.0,42.0,31.0,79.0,38.0,25.0,22.0,15.0,35.0,53.0,665.0,SF,2024,-1.5,0.4,F
Jordan McLaughlin,27.0,MIN,42.0,89.0,28.0,56.0,13.0,18.0,18.0,54.0,110.0,35.0,7.0,19.0,31.0,56.0,626.0,PG,2024,1.4,2.9,G
Maxi Kleber,32.0,DAL,32.0,92.0,31.0,54.0,33.0,47.0,30.0,113.0,68.0,17.0,30.0,28.0,79.0,43.0,871.0,C,2024,-2.3,1.0,C
Derrick Rose,35.0,MEM,15.0,41.0,61.0,124.0,24.0,27.0,7.0,38.0,78.0,8.0,2.0,31.0,21.0,24.0,399.0,PG,2024,-1.3,-1.5,G
Sandro Mamukelashvili,24.0,SAS,19.0,64.0,54.0,91.0,25.0,34.0,45.0,102.0,49.0,7.0,12.0,19.0,35.0,46.0,451.0,C,2024,-0.1,-0.4,C
Anthony Gill,31.0,WAS,10.0,41.0,65.0,119.0,29.0,36.0,37.0,57.0,34.0,13.0,11.0,23.0,48.0,50.0,466.0,PF,2024,-2.6,-1.5,F
Zeke Nnaji,23.0,DEN,6.0,23.0,63.0,126.0,42.0,62.0,61.0,65.0,32.0,15.0,38.0,27.0,81.0,58.0,576.0,PF,2024,-3.8,0.1,F
JaVale McGee,36.0,SAC,1.0,7.0,78.0,125.0,26.0,45.0,42.0,84.0,17.0,14.0,20.0,34.0,46.0,46.0,339.0,C,2024,-1.9,0.6,C
Dalen Terry,21.0,CHI,17.0,74.0,52.0,83.0,25.0,43.0,29.0,84.0,81.0,27.0,18.0,32.0,81.0,59.0,681.0,SG,2024,-3.4,1.1,G
Luka Šamanić,24.0,UTA,13.0,64.0,47.0,94.0,44.0,56.0,22.0,80.0,19.0,5.0,7.0,28.0,32.0,43.0,404.0,PF,2024,-4.9,-2.9,F
Bismack Biyombo,31.0,2TM,0.0,0.0,74.0,131.0,26.0,54.0,62.0,147.0,53.0,11.0,37.0,42.0,89.0,40.0,791.0,C,2024,-4.8,1.4,C
Ricky Council IV,22.0,PHI,12.0,32.0,42.0,80.0,53.0,71.0,14.0,32.0,16.0,8.0,1.0,5.0,17.0,32.0,289.0,SG,2024,2.1,-0.8,G
Jacob Gilyard,25.0,2TM,51.0,126.0,9.0,24.0,2.0,2.0,9.0,37.0,137.0,33.0,5.0,30.0,39.0,41.0,699.0,PG,2024,-2.0,0.6,G
Mitchell Robinson,25.0,NYK,0.0,0.0,73.0,127.0,27.0,66.0,142.0,121.0,18.0,37.0,35.0,25.0,55.0,31.0,768.0,C,2024,-0.3,0.4,C
Trey Jemison,24.0,2TM,0.0,0.0,75.0,136.0,21.0,25.0,64.0,70.0,27.0,12.0,28.0,34.0,69.0,25.0,573.0,C,2024,-4.7,-0.4,C
Jalen McDaniels,26.0,TOR,12.0,71.0,53.0,118.0,27.0,37.0,18.0,61.0,37.0,19.0,6.0,30.0,52.0,50.0,538.0,SF,2024,-7.2,-1.8,F
Patrick Baldwin Jr.,21.0,WAS,31.0,97.0,28.0,58.0,19.0,28.0,17.0,106.0,29.0,18.0,15.0,19.0,56.0,38.0,493.0,SF,2024,-4.0,-0.6,F
Brandon Boston Jr.,22.0,LAC,14.0,52.0,51.0,109.0,23.0,33.0,19.0,33.0,13.0,11.0,8.0,24.0,40.0,32.0,345.0,SF,2024,-6.2,-2.7,F
Lester Quiñones,23.0,GSW,32.0,88.0,24.0,53.0,20.0,29.0,21.0,51.0,36.0,6.0,2.0,17.0,44.0,37.0,394.0,SG,2024,-2.0,-1.3,G
Monte Morris,28.0,2TM,27.0,70.0,35.0,83.0,13.0,19.0,7.0,50.0,69.0,19.0,9.0,7.0,14.0,33.0,476.0,PG,2024,-0.8,1.5,G
Jaden Springer,21.0,2TM,10.0,48.0,49.0,100.0,35.0,42.0,33.0,45.0,44.0,36.0,15.0,34.0,66.0,49.0,507.0,SG,2024,-4.9,1.5,G
Svi Mykhailiuk,26.0,BOS,42.0,108.0,15.0,29.0,6.0,9.0,11.0,40.0,35.0,11.0,1.0,12.0,19.0,41.0,413.0,SF,2024,-0.9,-0.9,F
Tristan Thompson,32.0,CLE,0.0,1.0,73.0,119.0,15.0,52.0,73.0,101.0,51.0,12.0,14.0,29.0,59.0,49.0,549.0,C,2024,-2.1,0.6,C
Mike Muscala,32.0,3TM,28.0,96.0,28.0,60.0,17.0,25.0,39.0,86.0,36.0,9.0,13.0,22.0,52.0,53.0,600.0,C,2024,-3.9,-1.4,C
Rayan Rupert,19.0,POR,28.0,78.0,26.0,83.0,19.0,25.0,24.0,68.0,62.0,12.0,3.0,31.0,56.0,39.0,633.0,SG,2024,-5.6,-1.2,G
Skylar Mays,26.0,2TM,16.0,54.0,47.0,105.0,13.0,17.0,10.0,33.0,85.0,21.0,4.0,20.0,26.0,38.0,433.0,SG,2024,-2.1,0.1,G
Neemias Queta,24.0,BOS,0.0,0.0,67.0,104.0,20.0,28.0,53.0,69.0,20.0,13.0,21.0,13.0,50.0,28.0,333.0,C,2024,0.4,1.1,C
Javon Freeman-Liberty,24.0,TOR,10.0,42.0,45.0,82.0,33.0,36.0,16.0,54.0,40.0,10.0,4.0,25.0,28.0,22.0,403.0,PG,2024,-3.1,-2.0,G
